x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.7012702998158931,4.184525924140062,-2.9599603703287363,-2.1682464766686977,-3.7998363380342712,-0.9231529987347455,1.5133640192544684,-2.357409240222651,1.9883535639708838,1.478088557989699
0.21703165859225038,-0.2145924007513078,0.8750670571423091,-2.977505320148559,-2.608154525324305,0.6177299609345366,-4.119453310638342,-0.8363148806985871,0.17100066656906376,2.829098173000976
-3.0719826625663282,0.44671099288856597,-0.4242690637844303,3.8238801620064153,-3.5444483382441865,-1.599680126460509,3.897345783735877,-5.372038052131407,2.6400138144002896,1.542564759272004
0.4581451887294503,-0.706095276731008,-0.6274421046775425,-0.7781155303752556,-2.459032590620243,1.1690015172500843,-1.9655993000376992,-0.757201943642934,-1.2435466244965816,2.7263205572098257
5.305167815566975,0.2692522881556233,-3.872022821882987,-0.37716118049698666,0.3018480692367349,-2.708754047790837,0.9407204004720109,1.5689149011241135,-0.03525194912768459,1.1927728841023515
-0.5418454460376666,-0.49785354623572387,-3.0593514155466117,-1.9715626783133398,-4.442102484116073,-1.5358294709188076,-2.7289887634882923,-2.06185606928236,0.9433382397117547,1.902325783134735
3.7682737191601943,2.2939071377591143,-0.2684925260489245,2.253723594946597,-0.3320545883100303,-3.0196647880490146,-0.5924294339411892,-3.884705529859593,-0.07683179609381174,2.4512508627256193
0.0019472149158712426,1.2988714477912382,0.75625394567512,1.2445976660173534,-4.0114285335363,-1.1434092536687936,-1.3642650146829811,-2.302383540981086,0.6909239955717846,-0.7547743905179927
-0.10203727225778869,2.139207192100592,-1.947331675101624,-1.0034766696044601,-2.3964936838419257,-1.1088143985946064,-0.2816660191600804,1.165869630236061,0.6600180562760561,-0.6104048957813856
3.0777344922019974,-0.28218556050552335,0.6300474779798289,1.3064509070764951,0.08043831452841965,-0.7386429635933189,2.755532442748783,-2.0587398909381327,2.704643391562531,0.9631733690707771
0.7793844837998762,-0.12689269023482397,-0.015268789758830281,0.2788757939885791,-2.2441574258159704,0.10882919897855992,-2.342964125224054,-0.10194091930492633,1.3404474265613522,4.985824100173989
2.4188683046654136,2.0553159291356353,1.8987386884802961,1.250932982613441,-0.5852731085291663,-1.5176141929274212,-4.927968251378251,-0.8029896683279383,0.14159348750760992,-2.2335470555310115
-3.7693752044909345,1.2165655232428383,-0.19395480617065064,-2.095751094402303,-4.912770284177764,0.3351805587584731,-4.452300679882038,0.5275608525880591,1.4514763124470282,2.193153386712572
-3.87011548220719,1.0847258757561515,-1.8297314819977684,-2.485330332339636,0.01701186164633839,3.0600568937140737,-0.8304355113124056,-3.7876493510611207,-1.9459933090693227,-0.2489853832152784
5.591489081209381,0.3844183644394692,-0.955139004393778,-4.520438812164373,5.478734080627353,2.862286218585618,-1.8036384251642197,4.410063555072448,2.2191089588655055,-0.8999020807444058
0.9070475778209692,-3.871344224633975,0.9738526610588145,-0.4302625176220267,-1.157592445067003,-0.2716047294388524,-2.2482395099810004,0.7306376558685037,-2.256580468358273,5.7541756657938254
-1.0938641812024144,-0.6065970195699735,0.7518346035342067,3.342121452024812,-1.0283305144308332,-1.0853291550921464,-3.149727091438348,-1.8258435036919036,-1.3691567698232334,2.0446169151231866
-3.1844492148902277,0.9530998406316675,3.077925586294062,4.336375882759802,2.8814545125044844,0.524733204959859,0.8586359729601951,3.4523324510128695,-1.7617765814733495,2.2882429678707465
-1.3630562842749976,0.8543273838610566,-1.6959392113237204,-0.8229770274839335,-3.6759064443606837,-1.5140065979059962,-2.058185098694736,-0.36877981142931104,1.9649762314984078,-1.0590372001037054
2.6586028678900684,0.7567397988168463,-2.344877369695041,-1.4493828002789184,1.982133176565159,3.1439195336842563,-0.9341075056699761,-0.069262448041437,-0.5893053548079574,3.0900259505375267
1.4567917114218203,-1.3413357646065047,1.7317588518847864,1.906316644986228,0.006104839790879835,0.5901586407584636,-4.861815261500398,-1.3488965554811105,-1.6468396023397496,2.3484297587080643
0.358936746916408,-0.3760821285809699,2.6840033938291574,3.7505841131533355,2.9869205347408663,2.34917875107812,-1.3853524932243513,3.2596849604591256,-1.0067069590543813,0.5329756345634031
0.48482813032982064,2.396889961396246,0.4246548690371701,4.552767524184708,-2.980330237502675,-0.6502554014355992,1.5647025527184475,0.5767385280016235,-0.3830212579401937,0.00945360758127678
-1.661489454747055,0.8893161322729288,1.5989308417033494,1.9704475244334196,1.652619899875548,0.44224475854781176,1.3548307567022153,1.6098797333348642,0.02691814250093394,2.7396160411515886
-0.4647097366975894,0.012668637143657513,-3.312269043975581,-0.8238048493235505,3.126487251955373,2.4973189090873102,1.1659791858310817,-0.07365952782359542,3.1756645167422226,3.023537786770077
1.9572485330321068,1.8272253060305161,0.02067708451891681,3.338182692369429,-2.8681175184194405,-0.7766030704063761,0.3504423364709828,-2.033049502430746,-0.31119134251125224,0.2857003436121732
-2.0878365884850005,2.297684053787551,0.9063708839294351,0.31746575584068915,0.14553591671751387,0.7039703339149601,-5.690468156473717,-2.5908572266661216,0.4072793333611149,-3.368121463041261
3.8934107477212963,-0.18768116086092856,0.32085899406839147,0.9434383850239281,-2.183687806386147,-3.022720888576672,-1.348485192091933,0.16806478426111982,0.3342345738214183,3.1780700312846593
2.6862124428584524,-2.1552284306220733,-1.865637945794402,-2.784834398216873,2.0020249640961567,5.813204343460487,0.13083761884990874,1.283344161267292,2.8480334577882305,1.7474198664961382
3.2970443924711903,3.045283169381305,0.1300081670219746,-0.8402445888639664,0.24210578235364655,-0.49688937222480734,1.3680989461141466,-0.407401910187261,-1.0869075697959372,2.8289209256679286
1.1558357849647583,-0.8833936852083345,-2.646564193062137,0.9502780456985214,-0.26829754967863195,1.6780792907027164,2.2948102635143703,-2.6180092269350275,1.2670504057748386,2.3263952185574093
3.2454297574019124,0.3425833383953216,-2.460132366968408,-0.007855971272308526,1.4558579724245515,-0.6879898941888334,-0.13053598421111745,3.1899633082804932,0.20666927958760684,0.04176861744623728
2.6894593974598564,1.4621773916578125,0.5588954491123221,-5.564143605779321,-1.2637938408179068,-3.215534348307086,-1.3314512898417377,0.9734915088257529,1.7976129887870598,-2.3887883561082432
1.8957730758570153,1.6229313760125512,-0.8989236536948464,0.447752813888852,-0.2768450607788592,-0.21774360782904312,-1.752148929997129,-0.6522571106687414,-2.0899405223352447,-0.9774599734202107
2.592547006170314,3.6349587054727426,-2.1154898026313083,0.4367818482952829,-2.3394840592561366,-2.267505051424231,-0.8153608272615035,0.7725428414227515,0.632654873455746,-0.624474173376736
5.235811573614453,-2.039164284658191,0.1312145532537854,-3.698363880780385,2.8376389038077767,0.08841972439160761,0.20711742766324237,0.7588533749371038,-1.4553763029393938,-0.19645964712108466
2.887563164008622,0.3160099746225653,-0.5377661177301682,-2.1109226905256255,2.0898521807069703,0.5082160413728586,-0.6375359366026752,-1.224711735044683,-1.1878291044712515,2.0564877593193365
3.818145171349853,5.591208666669568,-4.183826004509798,-1.0821110910155545,0.09601341863716728,-1.6558034641365904,2.816282135056288,-0.43941990631265926,0.7257439526263774,-1.514580127815536
0.4964100197027279,-0.3160758617793613,-4.0665133873381265,0.06366933437543387,-0.8951487060007611,0.8787852854962996,3.84421770190184,-2.298929828815236,-2.4580278568932723,4.1070022148685865
-0.3559369019658787,2.3306277249898875,0.8458035360323664,2.9466141686814122,2.036890228061549,-0.03553642769598664,2.31367706689955,1.3949399925815242,0.23082619660137382,2.0459832455248232
2.5276075580750827,1.2259395570710558,-0.6668521340881945,1.7372676881616724,-0.5453766502340367,-0.16617186872557643,-1.5967213203268367,0.9582305784907289,-0.5189829643182126,-1.2212680441367896
0.0344142958049537,1.034136422833161,-1.4734434525020927,-0.5937383385479982,0.5507068701555049,-0.3363715324259663,-0.29506283797802313,1.3043815885769796,0.8886076330093975,-1.0808219104372252
-1.453508105997921,-0.8415440072936247,0.693459553499725,-0.690511090124422,-1.809452913062843,2.916964259951827,-3.6000557436805645,-3.6161547156225087,-0.14873890825917868,2.4038228299999913
-4.717723219331388,1.1228043583294138,1.723512795647582,0.9087372376274285,-1.6114521020459824,1.9805438843708993,-2.809975452461863,2.07349595255038,-4.350616080793296,-0.3857358820057355
0.3922654544871039,1.0858305569856483,-2.726388584144636,-0.5410831063694161,1.8795116451779084,-1.5738916035783448,0.9036958312084936,-1.215323647373302,1.5115852054743768,-0.9680467000576911
-0.3509224977392553,2.362960075267763,-0.7173231099114954,-1.1246783486638057,0.7840579058887558,0.061283821693825846,-2.182571537660963,-3.6634656545031206,-1.3857394679898918,-0.7708748959229033
1.460538716124861,-0.062307777895155514,-0.5507539699606818,-3.311607053276041,1.7867097506131095,0.5492795232817769,0.8435893474239842,1.1885032924962413,-0.3226904132290256,0.7890909862696406
-5.502366065053716,1.7573208009573125,2.074327441340394,0.22767052726747805,-1.0680938782980791,2.458973534933075,0.42761714547654184,0.7941591667805575,-1.9313187652616244,3.231076344018097
0.03460508237260629,-2.6046519235324137,2.2407127430217098,3.8230737595462063,1.9324127840330965,-1.9823602474963637,-1.2150574293563585,-4.433703278201339,-3.6081270568384753,0.5324904873855593
-0.030361182625360028,-0.06739994782773073,-0.879981084388208,-0.08018235391804274,1.6407583001930184,-0.2178326589596351,-0.676990936161536,-1.9855517084231495,1.8484583739762068,-0.3978752808360282
6.884957554706734,-0.050872337921989086,2.4376332487517915,-2.8666199240833,3.207317814148825,-0.013976206113154976,0.03016587201012144,1.4632167037965305,0.006559318940628445,0.9696806568144982
-0.0738571612528196,-0.45291553468468404,1.0878311777089307,-2.0739616707540676,1.1833621091212465,-3.0686814205636344,1.5150527609187163,2.2182374306113912,1.8785226074752095,-1.555671397627039
0.7049633421345112,1.4839520284047376,-1.1290093790613809,3.9910147280467445,0.7463761448633706,-0.8067913264422244,2.350279372168644,0.21437135993834977,1.2485063896370088,1.1414653551243568
3.3829513243507687,-1.8375068160749617,0.7251093727487246,-0.38118804274112095,-2.9212686977555737,-1.2800706008931222,-1.556501769219968,1.4377172147133783,-0.16048568242259031,6.584396903929391
3.415416522427255,2.3581635486606967,-1.5329202022384072,0.944656798402634,-0.7931418157160592,0.052407900034648236,-0.8218107555058242,-0.013992560964003253,-0.9998457516837698,0.2109545810350939
3.1822396927728946,0.5286192387570192,-1.432535044449636,-3.93027674514995,2.599670628777419,-1.6250001991828324,-0.5638373831622769,3.2299052570704596,0.7471326400249365,-1.326526927181753
0.5977144557084392,5.376649783082471,-1.651360794151988,-2.470498936400121,-2.3253838529466986,-3.2968038931102095,-0.8715046082201655,0.2927155622829729,2.3972815245619676,0.08285867794348811
1.4678554510699606,1.9370232555698241,-3.803736828669031,-0.7968690877576912,-1.482297277377497,-1.0801019932681588,-2.033516658709914,3.750374263896255,1.4823703847548528,-0.5891523358865394
-2.4796894092892945,-0.5107493525338467,0.5546906110937766,-3.3176140238601666,-0.430244574059095,-0.8920609740199674,-2.1709882458694203,2.1573623001137143,2.4087868341717233,-1.6067092922934674
0.7021823311298969,0.9700852776064316,2.470986444926709,2.585144963856504,-0.6314289241645583,2.797955786806907,-1.6080632896944338,2.8057026349360275,-0.8898967484449043,0.07777549915251725
0.5770693851017343,-2.449128020822714,-1.3236703160128396,-0.4481804026557036,-2.3014947790925095,0.1928862608897065,4.141622093552758,-3.1757978155589006,-1.0691615274054342,1.9908079624273844
-2.9630924111547357,-0.5001406579989809,1.6924993909767907,-1.6301680383620516,-4.6871173958551715,-2.8764822429944177,-2.8275334951472457,-2.9599527386218814,3.5045054810803764,-2.0447775852725423
1.0694280939543153,3.362020255347366,-1.4798983257896583,-4.266733734266726,-2.833948481211483,0.5632540184899495,-4.203455660016035,2.0290553856381752,0.6796588067178969,-2.457972971219739
1.7591740664852011,-0.797276346393065,0.7558497247932592,3.6574804625545414,0.24243399101714824,-1.0134593410756616,-1.5981792367177612,3.6709754712915634,-0.6690512570000133,-2.4511720686659855
-0.8780648506334747,1.170886031524701,0.772109914749953,-0.166179115741797,-1.180619603348959,0.6095609816418226,-1.5297378215024828,0.8208375333715054,1.3813639942255391,-2.1162545440393585
2.221829581170029,-1.8004900744130605,1.593695927927799,-1.1108284305479885,0.3486128093343107,1.2322625622951173,0.9487122605687482,-1.6926755501867596,0.6064628843215624,2.575287113313088
0.23306075939803872,-0.13772209181411976,0.6140387622199268,1.2608584663321207,2.1214897650528326,1.5762320482499361,-4.719087231743022,2.311145739425152,-3.3707969535360984,-2.9379879416749155
-4.301072513214678,3.693915127856334,0.1921965220581363,3.0629879155716635,-0.8641776618017458,3.308425286078556,0.7500890311974833,1.5939855807317265,-2.8917044073723117,0.43846834716732885
2.432295983332052,2.609039121433644,0.019077321508449208,-2.180991918102234,-5.301713181266255,-2.08510157581521,-4.23050871757321,-0.5815023040351994,0.4715902241417861,-1.226370577290853
1.5276866227754695,-0.4686820151486891,1.8250635410075273,1.9873231584707276,0.21353863301933074,1.0377852728114099,1.219547974238515,-2.835152748469244,0.8018855818195464,4.5041958790121175
3.413061084669439,-1.3133457760227887,-0.8230207147055205,-1.282562272332089,2.2590252399159785,-1.8534035902903152,0.5468914002675969,0.984942592408042,0.8178969225310821,-0.18338149379973545
5.967602943219488,-2.0115146487970588,0.8672113093761875,-3.094511562458207,0.838557869149031,1.024589122557628,0.7918024616492007,0.010523874256875843,-0.7379684180085182,0.34354673493360344
0.7058334011887264,3.76086784729329,2.020626801544479,0.7007300939135802,-0.6249924959536728,2.8648777472714437,-0.5825536016218296,0.460595027419054,-2.1342217024035692,0.06960119768003004
-1.874235126778141,6.447336776538591,-3.184659072058441,1.178198060655809,-3.576454995382516,2.159327118960496,-2.8050158572286428,-1.3188750732726935,2.398533003306771,-2.5255419118539715
-3.534020562504039,-2.025120511751577,0.28798870883083594,-1.3122252053197718,-1.8908839304392986,-3.8247498253240844,-1.3627155447144825,0.7259152953471537,3.61281032775621,-3.042223519393178
-0.9382300099328365,-0.5788341026805474,0.22412914323098931,-0.9240388681528711,1.4423479670999146,3.601489161241693,-1.286266303977964,-2.0491638167152537,1.2840789577367064,4.8973909632320485
-1.3394404892654124,-0.07040910910423126,1.3494925973916345,1.573235244522849,-1.0010003131789302,0.8666612618537413,1.1297483261659833,-1.8381828678746226,3.350256866034818,0.49161220128375815
-2.844479965673367,-0.3055459930748391,0.24191996090051981,0.5403213031657312,-0.14378571130919204,-1.68856633543311,-0.049072993096825,-2.7841355568095714,2.184118544263011,-1.7696743559306047
0.3183281152377604,3.1269211418084266,4.602352542898493,3.6174632610982105,2.6506389986626084,5.072428755506995,-0.554709611520475,4.498037817493968,-2.541986256738743,-1.1108664578345633
0.22944744646529158,-0.41477909877894015,-1.6863837467927594,0.9679754480300098,-2.1455966686167898,-0.6342831856132134,-1.6416273571005278,-1.761435917466783,0.6209737121070504,1.6341023289834142
0.5023273559745594,1.4417285147952583,-1.0830873461977457,-3.864032774829411,-3.6896429834261464,0.23014107448705934,-1.5722590188694956,-1.8082697077003393,-0.018244190179340203,3.169065654962669
-0.35414357547224606,0.40204853768926796,1.269940427569812,1.3888456946160914,-1.2542925511322212,-1.4482998730609715,0.28256115541056204,-0.9134702291625674,-0.12592812077032356,0.19564475778561918
3.1881009454281894,0.9542117692912778,-2.0782284599126646,0.375272003065124,-1.1416173915275436,-0.7360704030963824,-1.102397255270886,0.042303866863436235,-0.8794340909979339,-0.707952555209765
